,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
40336,2015-05-11,1,-0.5721071570211205,0.23056804152191832,-0.5082294469196108,-0.291954778107129,1,11,5,2015,0,0,0
40385,2015-05-12,1,-0.5782293960313203,0.15999128317904088,-0.6242998582313217,-0.23352456566313687,2,12,5,2015,0,0,0
40434,2015-05-13,1,-0.4849774906759423,0.22330278698662212,-0.5994276272359551,-0.24215184535285375,3,13,5,2015,0,0,0
40483,2015-05-14,1,-0.695453811344843,0.07177033525044405,-0.6325906018964439,-0.266072939037978,4,14,5,2015,0,0,0
40532,2015-05-15,1,-0.5440450426168316,0.09356609885633267,0.7105098718533537,-0.2723473242668632,5,15,5,2015,0,0,0
40581,2015-05-16,1,-0.5722077740027285,-0.42538065366482514,-0.5331016779149774,-0.27613809867598116,6,16,5,2015,0,0,0
40630,2015-05-17,1,-1.013823838719614,-1.2401270551230428,-0.6906258075522993,-0.2799288730850994,7,17,5,2015,0,0,0
40679,2015-05-18,1,-0.599385622517407,0.1963175558555219,-0.6574628328918105,-0.2837196474942173,1,18,5,2015,0,0,0
40728,2015-05-19,1,-0.5492333737553274,0.05412614566472468,-0.6906258075522993,-0.3676395499305549,2,19,5,2015,0,0,0
40777,2015-05-20,1,-0.4599402201360082,0.24198487007738378,-0.5662646525754662,-0.30254280318087234,3,20,5,2015,0,0,0
40826,2015-05-21,1,-0.6253396060376621,0.04478510411934383,-0.6160091145661994,-0.25470061581062386,4,21,5,2015,0,0,0
40875,2015-05-22,1,-0.46951366191588717,0.190090194825268,0.6607654098626204,-0.3056799957953148,5,22,5,2015,0,0,0
40924,2015-05-23,1,-0.5991456793816428,-0.4471764172707137,-0.6657535765569327,-0.3212679215983261,6,23,5,2015,0,0,0
40973,2015-05-24,1,-0.9829016579377446,-1.2152176110020272,-0.49164795958936636,-0.33685584740133745,7,24,5,2015,1,0,0
41022,2015-05-25,1,-0.5194257608728348,0.16414285719921012,-0.6242998582313217,-0.35244377320434883,1,25,5,2015,0,0,0
41071,2015-05-26,1,-0.509345875807693,0.08630084432103646,-0.674044320222055,-0.36803169900736016,2,26,5,2015,0,0,0
41120,2015-05-27,1,-0.42641565867752945,0.209810171421072,-0.4004497792730221,-0.3594044193176432,3,27,5,2015,0,0,0
41169,2015-05-28,1,-0.5647795602583646,0.04374721061430152,-0.6657535765569327,-0.35234573593514756,4,28,5,2015,0,0,0
41218,2015-05-29,1,-0.41613561432988316,0.24613644409755306,0.7105098718533537,-0.25195557227298665,5,29,5,2015,0,0,0
41268,2015-05-30,1,-0.4158474138967881,-0.37452387191775166,-0.6325906018964439,-0.2520862886319216,6,30,5,2015,0,0,0
41318,2015-05-31,1,-0.9271449492655403,-1.2349375875978312,-0.6077183709010773,-0.2522170049908569,7,31,5,2015,0,0,0
41368,2015-06-01,1,-0.2075066078031261,0.17244600523954864,-0.5745553962405885,-0.2523477213497919,1,1,6,2015,0,0,0
41418,2015-06-02,1,-0.1660313724390327,0.1631049636941678,-0.6906258075522993,-0.21077991920842862,2,2,6,2015,0,0,0
41468,2015-06-03,1,0.24780006249994974,0.27934903625890717,0.9923951564675088,-0.2747002187276949,3,3,6,2015,0,0,0
41518,2015-06-04,1,-0.33546946012159484,0.18282494028997182,-0.6408813455615661,-0.3401891145541827,4,4,6,2015,0,0,0
41568,2015-06-05,1,-0.08512310506662064,0.2347196155420876,0.6939283845231093,-0.2966605670287927,5,5,6,2015,0,0,0
41618,2015-06-06,1,-0.19497975742579757,-0.3091365811000858,-0.5331016779149774,-0.30920933748656276,6,6,6,2015,0,0,0
41668,2015-06-07,1,-0.9217809491645987,-1.2660743927491007,-0.6242998582313217,-0.3217581079443329,7,7,6,2015,0,0,0
41718,2015-06-08,1,-0.16906672544072907,0.13093026503785601,-0.6657535765569327,-0.334306878402103,1,8,6,2015,0,0,0
41768,2015-06-09,1,-0.365397354576021,0.08111137679582488,-0.5911368835708328,-0.25587706304103985,2,9,6,2015,0,0,0
41818,2015-06-10,1,-0.058054791316761306,0.1631049636941678,1.0089766437977532,-0.20842702474759664,3,10,6,2015,0,0,0
41868,2015-06-11,1,-0.36526684287039207,0.09771767287650193,-0.6325906018964439,-0.2327402675095261,4,11,6,2015,0,0,0
41918,2015-06-12,1,-0.19945445923802807,0.15999128317904088,0.7519635901789647,-0.26332789550034075,5,12,6,2015,0,0,0
41968,2015-06-13,1,-0.2246735988214355,-0.4284943341799521,-0.3921590356078999,-0.2689486989345502,6,13,6,2015,0,0,0
42018,2015-06-14,1,-0.7991026325752356,-1.2152176110020272,-0.7237887822127882,-0.27456950236875993,7,14,6,2015,0,0,0
42068,2015-06-15,1,-0.25399037195591767,0.1091345014319674,-0.5911368835708328,-0.28019030580296933,1,15,6,2015,0,0,0
42118,2015-06-16,1,-0.21127109033365654,0.14546077410844846,-0.47506647225912196,-0.2613671501163143,2,16,6,2015,0,0,0
42168,2015-06-17,1,0.08330095936389406,0.20046912987569118,1.125047055109464,-0.266072939037978,3,17,6,2015,0,0,0
42218,2015-06-18,1,-0.3435891895698927,0.14130920008827919,-0.4087405229381443,-0.24568118704410175,4,18,6,2015,0,0,0
42268,2015-06-19,1,-0.08591743878092717,0.1838628337950141,0.7353821028487203,-0.27666096411172164,5,19,6,2015,0,0,0
42318,2015-06-20,1,-0.09650717717589706,-0.3153639421303397,-0.38386829194277766,-0.27156302611325245,6,20,6,2015,0,0,0
42368,2015-06-21,1,-0.9052450230602048,-1.221444972032281,-0.5082294469196108,-0.26646508811478326,7,21,6,2015,0,0,0
42418,2015-06-22,1,-0.19647821367546053,0.13404394555298296,-0.5331016779149774,-0.2613671501163143,1,22,6,2015,0,0,0
42468,2015-06-23,1,-0.27829282955940937,0.10083135339162888,-0.516520190584733,-0.22058364612856152,2,23,6,2015,0,0,0
42518,2015-06-24,1,-0.0705554980190905,0.10083135339162888,1.3074434157421526,-0.2613671501163143,3,24,6,2015,0,0,0
42568,2015-06-25,1,-0.36841162730222393,0.013648298968074369,-0.6325906018964439,-0.27783741134213735,4,25,6,2015,0,0,0
42618,2015-06-26,1,-0.22139158592952835,0.13923341307819456,0.5944394605416428,-0.2848960947246333,5,26,6,2015,0,0,0
42668,2015-06-27,1,-0.223534023928581,-0.40877435758414804,-0.6077183709010773,-0.2988827451306894,6,27,6,2015,0,0,0
42718,2015-06-28,1,-0.7715460624444606,-1.1996492084263926,-0.7154980385476659,-0.31286939553674575,7,28,6,2015,0,0,0
42768,2015-06-29,1,-0.236228793167071,0.14857445462357538,-0.6823350638871771,-0.3268560459428018,1,29,6,2015,0,0,0
42818,2015-06-30,1,-0.2272992298018979,0.19320387534039496,-0.6077183709010773,-0.28215105118699607,2,30,6,2015,0,0,0
42868,2015-07-01,1,0.12300100819513025,0.2617048466731878,0.9675229254721421,-0.38175691669554623,3,1,7,2015,0,0,0
42918,2015-07-02,1,-0.1994944497606555,0.15687760266391393,-0.6989165512174216,-0.38214906577235147,4,2,7,2015,0,0,0
42968,2015-07-03,1,0.19079538085159342,0.3291679245009383,0.7105098718533537,-0.4257756505669428,5,3,7,2015,0,0,0
43018,2015-07-04,1,-0.2244738528776663,-0.4471764172707137,-0.6491720892266883,-0.4694022353615343,6,4,7,2015,0,0,0
43068,2015-07-05,1,-0.9421707423010025,-1.2255965460524505,-0.49164795958936636,-0.5130288201561256,7,5,7,2015,0,0,0
43118,2015-07-06,1,-0.5587507048019075,-0.3703722978975824,-0.6906258075522993,-0.5566554049507171,1,6,7,2015,0,0,0
43217,2015-07-08,1,0.06849888591884061,0.33228160501606524,0.9675229254721421,-0.5907723746327794,3,8,7,2015,0,0,0
43267,2015-07-09,1,-0.09106608940084701,0.29906901285471116,-0.6160091145661994,-0.5456752308001682,4,9,7,2015,0,0,0
43317,2015-07-10,1,-0.10221528177386484,0.2959553323395842,0.6276024352021317,-0.5464595289537787,5,10,7,2015,0,0,0
43367,2015-07-11,1,-0.2065484886150097,-0.20223355008072727,-0.6574628328918105,-0.5536489286952097,6,11,7,2015,0,0,0
43417,2015-07-12,1,-0.8937566862549826,-1.2484302031633814,-0.674044320222055,-0.5608383284366403,7,12,7,2015,0,0,0
43467,2015-07-13,1,-0.21999532768213548,0.24406065708746844,-0.6242998582313217,-0.5680277281780712,1,13,7,2015,0,0,0
43517,2015-07-14,1,-0.20953372429506725,0.14753656111853308,-0.6325906018964439,-0.5343029075728141,2,14,7,2015,0,0,0
43567,2015-07-15,1,0.03808335509160164,0.23887118956225684,1.0089766437977532,-0.5990075052456911,3,15,7,2015,0,0,0
43617,2015-07-16,1,-0.30046659267679243,0.0821492703008672,-0.6160091145661994,-0.6186149590859569,4,16,7,2015,0,0,0
43667,2015-07-17,1,0.03088526768804183,0.14027130658323686,0.718800615518476,-0.6193992572395673,5,17,7,2015,0,0,0
43717,2015-07-18,1,-0.37386790527579145,-0.5592689158152838,-0.6160091145661994,-0.6294644168775705,6,18,7,2015,0,0,0
43767,2015-07-19,1,-0.9327484791635108,-1.306552239445751,-0.6823350638871771,-0.6395295765155737,7,19,7,2015,0,0,0
43817,2015-07-20,1,-0.18753790350317318,0.17244600523954864,-0.516520190584733,-0.6495947361535769,1,20,7,2015,0,0,0
43867,2015-07-21,1,-0.3846241158463498,0.04063353009917457,-0.516520190584733,-0.6307715804669215,2,21,7,2015,0,0,0
43917,2015-07-22,1,-0.09085621665806604,0.11951343648239056,1.1084655677792197,-0.6825352586052232,3,22,7,2015,0,0,0
43967,2015-07-23,1,-0.37875170910115324,-0.007109571132771942,-0.5911368835708328,-0.72802455151464,4,23,7,2015,0,0,0
44017,2015-07-24,1,-0.19699282040074298,0.12989237153281372,0.7602543338440869,-0.7331224895131092,5,24,7,2015,0,0,0
44068,2015-07-25,1,-0.36184739484904205,-0.5219047496337604,-0.4833572159242442,-0.7437105145868526,6,25,7,2015,0,0,0
44119,2015-07-26,1,-0.8794446258804692,-1.2422028421331275,-0.5496831652452219,-0.7542985396605962,7,26,7,2015,0,0,0
44170,2015-07-27,1,-0.26262646481912244,0.008458831442862792,-0.5413924215800996,-0.7648865647343396,1,27,7,2015,0,0,0
44221,2015-07-28,1,-0.2678882669177941,0.06346718721010551,-0.5496831652452219,-0.7335146385899144,2,28,7,2015,0,0,0
44272,2015-07-29,1,-0.10444328089109711,0.12470290400760213,1.083593336783853,-0.702142712445489,3,29,7,2015,0,0,0
44323,2015-07-30,1,-0.40684076285750653,-0.008147464637814258,-0.557973908910344,-0.7115542902888167,4,30,7,2015,0,0,0
44374,2015-07-31,1,-0.16798584464826835,0.15791549616895623,0.8348710268301868,-0.7672394591951716,5,31,7,2015,0,0,0
44425,2015-08-01,1,-0.21641726092116523,-0.4233048666547405,-0.6160091145661994,-0.791552701957101,6,1,8,2015,0,0,0
44476,2015-08-02,1,-0.8755798053719772,-1.237013374607916,-0.4584849849288775,-0.8158659447190307,7,2,8,2015,0,0,0
44527,2015-08-03,1,-0.1647479039989983,0.19424176884543728,-0.5911368835708328,-0.8401791874809602,1,3,8,2015,0,0,0
44578,2015-08-04,1,-0.16067987583482984,0.1682944312193794,-0.557973908910344,-0.8205717336406945,2,4,8,2015,0,0,0
44629,2015-08-05,1,0.0790424337101556,0.1682944312193794,1.0587211057884864,-0.8448849764026239,3,5,8,2015,0,0,0
44680,2015-08-06,1,-0.33290386659241544,0.09356609885633267,-0.6242998582313217,-0.862139535782058,4,6,8,2015,0,0,0
44731,2015-08-07,1,-0.15524364478991787,0.18074915327988716,0.7436728465138426,-0.8942957600800939,5,7,8,2015,0,0,0
44782,2015-08-08,1,-0.5195330222746105,-0.6308835676632036,-0.6325906018964439,-0.8803091096740375,6,8,8,2015,0,0,0
44833,2015-08-09,1,-0.9724644415360512,-1.36882584974829,-0.6242998582313217,-0.8663224592679815,7,9,8,2015,0,0,0
44884,2015-08-10,1,-0.9847509354388801,-1.263998605739016,-0.674044320222055,-0.8523358088619252,1,10,8,2015,1,0,0
44935,2015-08-11,1,-0.21056242107221326,0.11121028844205204,-0.49164795958936636,-0.9240990899172978,2,11,8,2015,0,0,0
44986,2015-08-12,1,0.011289394927209238,0.1371576260681099,1.042139618458242,-0.9197854500724394,3,12,8,2015,0,0,0
45037,2015-08-13,1,-0.41817130760057886,-0.2032714435857696,-0.5745553962405885,-0.9570396123689442,4,13,8,2015,0,0,0
45088,2015-08-14,1,0.11492354263250334,0.19424176884543728,0.7353821028487203,-0.9499809289864486,5,14,8,2015,0,0,0
45139,2015-08-15,1,-0.04683460801597841,-0.32781866419084743,-0.5662646525754662,-0.9567781796510739,6,15,8,2015,0,0,0
45190,2015-08-16,1,-0.9197452558939028,-1.2857943693449048,-0.6574628328918105,-0.9635754303156997,7,16,8,2015,0,0,0
45241,2015-08-17,1,-0.2439096602133055,-0.01229903865798352,-0.6242998582313217,-0.9703726809803251,1,17,8,2015,0,0,0
45292,2015-08-18,1,-0.30197579573356986,0.12055132998743287,-0.5994276272359551,-0.9448829909879797,2,18,8,2015,0,0,0
45343,2015-08-19,1,-0.1365904943493168,0.15480181565382928,1.000685900132631,-1.0166462720433522,3,19,8,2015,0,0,0
45394,2015-08-20,1,-0.3542282186090311,0.05931561318993625,-0.557973908910344,-1.0068425451232195,4,20,8,2015,0,0,0
45445,2015-08-21,1,-0.17974161161514335,0.1029071404017135,0.7851265648394535,-1.0284107443475117,5,21,8,2015,0,0,0
45497,2015-08-22,1,-0.2957902848964845,-0.5042605600480411,-0.49164795958936636,-1.0575604923900401,6,22,8,2015,0,0,0
45549,2015-08-23,1,-0.9365695891007592,-1.315893280991132,-0.6242998582313217,-1.0867102404325688,7,23,8,2015,0,0,0
45601,2015-08-24,1,-0.2816086328929163,0.11017239493700971,-0.6160091145661994,-1.1158599884750973,1,24,8,2015,0,0,0
45653,2015-08-25,1,-0.31471851226533903,0.05620193267480931,-0.557973908910344,-1.0793901243322028,2,25,8,2015,0,0,0
45705,2015-08-26,1,-0.04067741088225209,0.04686089112942847,1.1001748241140974,-1.1048798143245484,3,26,8,2015,0,0,0
45757,2015-08-27,1,-0.35105884052245706,-0.016450612678152784,-0.5994276272359551,-0.9491966308328381,4,27,8,2015,0,0,0
45809,2015-08-28,1,-0.20577967856759966,0.1423470935933215,0.7270913591835981,-0.838610591173739,5,28,8,2015,0,0,0
45861,2015-08-29,1,-0.24648403719060732,-0.4585932458261792,-0.5082294469196108,-0.7875004948301131,6,29,8,2015,0,0,0
45913,2015-08-30,1,-0.8900413910339369,-1.2691880732642278,-0.6077183709010773,-0.7363903984864866,7,30,8,2015,0,0,0
45965,2015-08-31,1,-0.25880328818819825,0.09356609885633267,-0.5828461399057107,-0.6852803021428604,1,31,8,2015,0,0,0
46017,2015-09-01,1,-0.20698755768644048,0.07695980277565562,-0.5828461399057107,-0.8350812494824911,2,1,9,2015,0,0,0
46069,2015-09-02,1,0.139543444384603,0.20462070389586043,0.9923951564675088,-0.7990035344164023,3,2,9,2015,0,0,0
46121,2015-09-03,1,-0.1347340867549995,0.05101246514959773,-0.6906258075522993,-0.7813568259601629,4,3,9,2015,0,0,0
46173,2015-09-04,1,-0.06742983050376024,0.07903558978574025,0.7353821028487203,-0.8099837085669508,5,4,9,2015,0,0,0
46225,2015-09-05,1,-0.18065405687302374,-0.4461385237656714,-0.4999387032544886,-0.810964081258964,6,5,9,2015,0,0,0
46277,2015-09-06,1,-0.8474316751769001,-1.2183312915171542,-0.6657535765569327,-0.8119444539509776,7,6,9,2015,0,0,0
46329,2015-09-07,1,-0.24241988407708112,0.074884015765571,-0.5994276272359551,-0.8129248266429908,1,7,9,2015,0,0,0
46381,2015-09-08,1,-0.27028769827543647,0.08111137679582488,-0.5662646525754662,-0.813905199335004,2,8,9,2015,0,0,0
46433,2015-09-09,1,0.022078879265948502,0.13196815854289834,1.0089766437977532,-0.8840998840831555,3,9,9,2015,0,0,0
46485,2015-09-10,1,-0.401475212736308,-0.025791654223533623,-0.5828461399057107,-0.8166502428726412,4,10,9,2015,0,0,0
46537,2015-09-11,1,-0.13844452524590678,0.19320387534039496,0.8182895394999424,-0.8597866413212261,5,11,9,2015,0,0,0
46589,2015-09-12,1,-0.17070985024770033,-0.4471764172707137,-0.5911368835708328,-0.8686753537288132,6,12,9,2015,0,0,0
46641,2015-09-13,1,-0.8521437057573948,-1.2826806888297777,-0.6574628328918105,-0.8775640661364004,7,13,9,2015,0,0,0
46693,2015-09-14,1,-0.1852554986749248,0.06969454824035941,-0.5994276272359551,-0.8864527785439875,1,14,9,2015,0,0,0
46745,2015-09-15,1,-0.33503659113119155,-0.06626950092018392,-0.6077183709010773,-0.8664531756269165,2,15,9,2015,0,0,0
46797,2015-09-16,1,0.021941134132454156,0.09771767287650193,1.0338488747931198,-0.7668473101183663,3,16,9,2015,0,0,0
46849,2015-09-17,1,-0.34203214255451975,-0.023715867213448993,-0.5496831652452219,-0.7742981425776673,4,17,9,2015,0,0,0
46901,2015-09-18,1,-0.10649023764232615,0.13300605204794066,0.7934173085045758,-0.8613552376284472,5,18,9,2015,0,0,0
46953,2015-09-19,1,-0.12469760225705014,-0.3589554693421169,-0.5994276272359551,-0.8357348312771665,6,19,9,2015,0,0,0
47005,2015-09-20,1,-0.8299753160435688,-1.2463544161532967,-0.5994276272359551,-0.810114424925886,7,20,9,2015,0,0,0
47057,2015-09-21,1,-0.267808389207223,0.06346718721010551,-0.5828461399057107,-0.7844940185746053,1,21,9,2015,0,0,0
47109,2015-09-22,1,-0.24463382967731748,0.07799769628069793,-0.5413924215800996,-0.8041014724148712,2,22,9,2015,0,0,0
47161,2015-09-23,1,-0.05987647845732467,0.15480181565382928,1.042139618458242,-0.868413921010943,3,23,9,2015,0,0,0
47213,2015-09-24,1,-0.3097365404903753,0.05412614566472468,-0.5745553962405885,-0.8523358088619252,4,24,9,2015,0,0,0
47265,2015-09-25,1,-0.13838955119412968,0.1288544780277714,0.7768358211743314,-0.8284147151768009,5,25,9,2015,0,0,0
47317,2015-09-26,1,-0.1053056088273385,-0.41292593160431734,-0.4419034975986331,-0.8434470964543382,6,26,9,2015,0,0,0
47369,2015-09-27,1,-0.7594144672326353,-1.1975734214163078,-0.5994276272359551,-0.858479477731875,7,27,9,2015,0,0,0
47421,2015-09-28,1,-0.23771009585922442,0.08007348329078257,-0.5994276272359551,-0.8735118590094122,1,28,9,2015,0,0,0
47473,2015-09-29,1,-0.2992564401949083,0.03959563659413226,-0.5745553962405885,-0.8405713365577655,2,29,9,2015,0,0,0
47525,2015-09-30,1,0.11347210366396558,0.09356609885633267,1.1416285424397086,-0.8476300199402612,3,30,9,2015,0,0,0
47577,2015-10-01,1,-0.25601924513748325,-0.050701098344549195,-0.5496831652452219,-0.8597866413212261,4,1,10,2015,0,0,0
47629,2015-10-02,1,-0.034166395791223006,0.16725653771433707,0.7851265648394535,-0.8288068642536062,5,2,10,2015,0,0,0
47681,2015-10-03,1,0.07177841877833663,-0.36206914985724387,-0.5745553962405885,-0.8191338536924082,6,3,10,2015,0,0,0
47733,2015-10-04,1,-0.7399950901117188,-1.204838675951604,-0.6823350638871771,-0.8094608431312106,7,4,10,2015,0,0,0
47785,2015-10-05,1,0.014851444812191708,0.0022314704126088977,-0.5248109342498553,-0.7997878325700127,1,5,10,2015,0,0,0
47837,2015-10-06,1,-0.2274549551703721,0.05620193267480931,-0.5828461399057107,-0.7115542902888167,2,6,10,2015,0,0,0
47889,2015-10-07,1,-0.0020520427624489994,0.12470290400760213,1.083593336783853,-0.7378282784347728,3,7,10,2015,0,0,0
47941,2015-10-08,1,-0.2413984207278005,0.03855774308908994,-0.5745553962405885,-0.6750844261459223,4,8,10,2015,0,0,0
47993,2015-10-09,1,-0.7760891718173611,-1.1674745097700807,0.44520607456944306,-0.6668492955330106,5,9,10,2015,1,0,0
48046,2015-10-10,1,-0.4066072264721373,-0.612201484572442,-0.6077183709010773,-0.7005741161382678,6,10,10,2015,0,0,0
48099,2015-10-11,1,-0.9071534080004694,-1.2525817771835506,-0.557973908910344,-0.7342989367435249,7,11,10,2015,0,0,0
48152,2015-10-12,1,-0.19976384328130037,0.03648195607900531,-0.5745553962405885,-0.768023757348782,1,12,10,2015,0,0,0
48205,2015-10-13,1,-0.2988407247620145,-0.037208482778999095,-0.6242998582313217,-0.7833175713441893,2,13,10,2015,0,0,0
48258,2015-10-14,1,-0.021772020478515293,0.05308825215968236,1.116756311444342,-0.7860626148818266,3,14,10,2015,0,0,0
48311,2015-10-15,1,-0.34120122836215105,0.03129248855379373,-0.6160091145661994,-0.7958663418019595,4,15,10,2015,0,0,0
48364,2015-10-16,1,0.02170387769846846,0.18490072730005644,0.7934173085045758,-0.7597886267358707,5,16,10,2015,0,0,0
48417,2015-10-17,1,-0.07781568956760916,-0.336121812231186,-0.5994276272359551,-0.7779582006278501,6,17,10,2015,0,0,0
48470,2015-10-18,1,-0.6857738315059748,-1.1467166396692345,-0.6325906018964439,-0.79612777451983,7,18,10,2015,0,0,0
48523,2015-10-19,1,-0.1513685941477304,0.10705871442188276,-0.5911368835708328,-0.8142973484118096,1,19,10,2015,0,0,0
48576,2015-10-20,1,-0.21640465408974252,0.03440616906892068,-0.7072072948825437,-0.8170423919494465,2,20,10,2015,0,0,0
48629,2015-10-21,1,-0.09820217599413178,0.16414285719921012,0.9758136691372643,-0.8413556347113762,3,21,10,2015,0,0,0
48682,2015-10-22,1,-0.380344406582434,-0.042397950304210674,-0.6989165512174216,-0.8539044051691463,4,22,10,2015,0,0,0
48735,2015-10-23,1,-0.09442932335421422,0.11432396895717897,0.644183922532376,-0.8927271637728726,5,23,10,2015,0,0,0
48788,2015-10-24,1,-0.20521113113737804,-0.4409490562404598,-0.6989165512174216,-0.9021387416162001,6,24,10,2015,0,0,0
48841,2015-10-25,1,-0.779678781062511,-1.1643608292549539,-0.7320795258779104,-0.9115503194595277,7,25,10,2015,0,0,0
48894,2015-10-26,1,-0.2397376256899008,0.04789878463447078,-0.7154980385476659,-0.9209618973028554,1,26,10,2015,0,0,0
48947,2015-10-27,1,-0.2808745432992602,0.05620193267480931,-0.7320795258779104,-0.9201775991492447,2,27,10,2015,0,0,0
49000,2015-10-28,1,-0.02547336551724911,0.09252820535129035,1.0089766437977532,-0.8135130502581988,3,28,10,2015,0,0,0
49053,2015-10-29,1,-0.3776795084221309,-0.03824637628404141,-0.6160091145661994,-0.8099837085669508,4,29,10,2015,0,0,0
49106,2015-10-30,1,-0.20617710376146253,0.18282494028997182,0.8348710268301868,-0.7872390621122426,5,30,10,2015,0,0,0
49159,2015-10-31,1,-0.41303319711840586,-0.5976709755018496,-0.5911368835708328,-0.7935134473411277,6,31,10,2015,0,0,0
49212,2015-11-01,1,-1.0160218707785467,-1.3760911042835862,-0.674044320222055,-0.7997878325700127,7,1,11,2015,0,0,0
49265,2015-11-02,1,-1.01167509730485,-1.320044855011301,-0.674044320222055,-0.8060622177988979,1,2,11,2015,1,0,0
49318,2015-11-03,1,-0.8279641130929316,-1.2411649486280851,-0.6325906018964439,-0.7370439802811621,2,3,11,2015,1,0,0
49371,2015-11-04,1,0.2120129881398524,0.15687760266391393,1.1830822607653195,-0.7982192362627915,3,4,11,2015,0,0,0
49424,2015-11-05,1,-0.20109551735132344,0.026103021028582155,-0.4999387032544886,-0.8393948893273495,4,5,11,2015,0,0,0
49477,2015-11-06,1,-0.11737788993066738,0.07280822875548636,0.9675229254721421,-0.8766490516238546,5,6,11,2015,0,0,0
49530,2015-11-07,1,-0.15006146206510776,-0.4295322276849944,-0.5496831652452219,-0.8825312877759343,6,7,11,2015,0,0,0
49583,2015-11-08,1,-0.7171298112904018,-1.1923839538910963,-0.6077183709010773,-0.888413523928014,7,8,11,2015,0,0,0
49636,2015-11-09,1,-0.24624895078498132,0.05101246514959773,-0.5082294469196108,-0.8942957600800939,1,9,11,2015,0,0,0
49689,2015-11-10,1,-0.32160969565803765,0.08837663133112109,-0.5413924215800996,-0.8801783933151026,2,10,11,2015,0,0,0
49742,2015-11-11,1,0.03529693534315935,0.1838628337950141,1.1830822607653195,-0.9303734751461827,3,11,11,2015,0,0,0
49795,2015-11-12,1,-0.34108704353656133,0.13923341307819456,-0.4584849849288775,-0.977823513439626,4,12,11,2015,0,0,0
49848,2015-11-13,1,-0.16387715428602787,0.09771767287650193,0.9758136691372643,-1.0189991665041844,5,13,11,2015,0,0,0
49901,2015-11-14,1,-0.21782364596756967,-0.3651828303723708,-0.47506647225912196,-1.0060582469696087,6,14,11,2015,0,0,0
49954,2015-11-15,1,-0.7774367594286883,-1.2380512681129583,-0.4170312666032665,-0.9931173274350333,7,15,11,2015,0,0,0
50007,2015-11-16,1,-0.1910674029627612,0.0956418858664173,-0.42532201026838873,-0.980176407900458,1,16,11,2015,0,0,0
50060,2015-11-17,1,-0.2926245751911849,0.03336827556387836,-0.47506647225912196,-1.017430570196963,2,17,11,2015,0,0,0
50113,2015-11-18,1,-0.057327160140842354,0.1350818390580253,1.5230027510353301,-1.0166462720433522,3,18,11,2015,0,0,0
50166,2015-11-19,1,-0.258763297665571,0.11951343648239056,-0.3755775482776555,-1.0244892535794587,4,19,11,2015,0,0,0
50219,2015-11-20,1,-0.08314765591657534,0.12677869101768677,0.9426506944767755,-1.0699785464888754,5,20,11,2015,0,0,0
50272,2015-11-21,1,-0.21356594699130171,-0.38801648748330175,-0.3755775482776555,-1.0715471427960965,6,21,11,2015,0,0,0
50325,2015-11-22,1,-0.7643276181081938,-1.2079523564667312,-0.4999387032544886,-1.0731157391033177,7,22,11,2015,0,0,0
50378,2015-11-23,1,-0.15870297999921157,0.1693323247244217,-0.47506647225912196,-1.0746843354105389,1,23,11,2015,0,0,0
50431,2015-11-24,1,-0.2277686792703636,0.09771767287650193,-0.4419034975986331,-1.011156184968078,2,24,11,2015,0,0,0
50484,2015-11-25,1,-0.045271567588945655,0.11432396895717897,1.3654786213980081,-0.9982152654335026,3,25,11,2015,0,0,0
50537,2015-11-26,1,-0.29354265218933195,0.05308825215968236,-0.4999387032544886,-1.010960110429675,4,26,11,2015,0,0,0
50590,2015-11-27,1,-0.13874140579244018,0.17348389874459097,0.9094877198162867,-1.023704955425848,5,27,11,2015,1,0,0
50643,2015-11-28,1,-0.25793011011015876,-0.4534037783009676,-0.6242998582313217,-1.0255349844509396,6,28,11,2015,0,0,0
50696,2015-11-29,1,-0.8296212914168986,-1.230786013577662,-0.5745553962405885,-1.027365013476031,7,29,11,2015,0,0,0
50749,2015-11-30,1,-0.08409110157959318,0.25755327265301853,-0.5248109342498553,-1.0291950425011225,1,30,11,2015,1,0,0
50802,2015-12-01,1,-0.016817845733491522,0.21811331946141055,-0.3092515989566778,-1.0233128063490429,2,1,12,2015,0,0,0
50855,2015-12-02,1,0.09370056194068727,0.3104858414101766,1.3737693650631302,-1.0488024963413882,3,2,12,2015,0,0,0
50908,2015-12-03,1,-0.159411545925971,0.23887118956225684,-0.5331016779149774,-1.003705352508777,4,3,12,2015,0,0,0
50961,2015-12-04,1,0.016453235745646343,0.4028583633589427,0.8763247451557978,-1.046057452803751,5,4,12,2015,0,0,0
51014,2015-12-05,1,-0.18007584764986753,-0.4160396121194443,-0.5662646525754662,-1.076906513512436,6,5,12,2015,0,0,1
51067,2015-12-06,1,-0.7937884397918815,-1.2069144629616888,-0.5082294469196108,-1.1077555742211207,7,6,12,2015,0,0,1
51120,2015-12-07,1,-0.03043043363341907,0.2596290596631032,-0.4833572159242442,-1.1386046349298056,1,7,12,2015,0,0,0
51173,2015-12-08,1,-0.21854295870144358,0.1745217922496333,-0.516520190584733,-1.1456633183123013,2,8,12,2015,0,0,0
51226,2015-12-09,1,0.16304629820491462,0.3042584803799227,1.3074434157421526,-1.1574277906164607,3,9,12,2015,0,0,0
